Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,0.45999999999999996,0.10198039027185579,0.3,0.6,0.5,0.5,0.4
1,0.5,0.12649110640673522,0.3,0.6,0.6,0.6,0.4
2,0.52,0.11661903789690578,0.3,0.6,0.6,0.6,0.5
3,0.52,0.11661903789690578,0.3,0.6,0.6,0.6,0.5
4,0.5,0.12649110640673522,0.3,0.6,0.6,0.6,0.4
5,0.5,0.12649110640673522,0.3,0.6,0.6,0.6,0.4
6,0.52,0.11661903789690578,0.3,0.6,0.6,0.6,0.5
7,0.5,0.12649110640673522,0.3,0.6,0.6,0.6,0.4
8,0.5,0.12649110640673522,0.3,0.6,0.6,0.6,0.4
9,0.52,0.11661903789690578,0.3,0.6,0.6,0.6,0.5
10,0.5,0.12649110640673522,0.3,0.6,0.6,0.6,0.4
11,0.52,0.11661903789690578,0.3,0.6,0.6,0.6,0.5
12,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
13,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
14,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
15,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
16,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
17,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
18,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
19,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
20,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
21,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
22,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
23,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
24,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
25,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
26,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
27,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
28,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
29,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
30,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
31,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
32,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
33,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
34,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
35,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
36,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
37,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
38,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
39,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
40,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
41,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
42,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
43,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
44,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
45,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
46,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
47,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
48,0.48,0.11661903789690625,0.3,0.6,0.5,0.6,0.4
49,0.5,0.10954451150103327,0.3,0.6,0.5,0.6,0.5
